Id,Sales
14438,7904.05222069115
13582,7718.949208552924
12726,7738.002433849725
11870,7738.002433849725
11014,6871.179622301487
10158,6871.179622301487
9302,6651.581283606743
8446,6572.42292269775
7590,6574.393606384971
6734,6574.393606384971
5878,6697.7602684918975
5022,6831.05233515645
4166,6831.05233515645
3310,8162.27091442252
2454,7814.597969167654
1598,7638.384633320263
742,7611.348557931627
40975,6581.984656379925
40119,6581.984656379925
39263,7667.531271023874
38407,7299.1865351668475
37551,7127.704322676572
36695,7115.182865156114
35839,7115.182865156114
34983,6512.279488037945
34127,6512.279488037945
33271,6223.142381310345
32415,6148.663357248593
31559,6068.691588970915
30703,6068.691588970915
29847,6305.822527771309
28991,6464.612010894282
28135,6464.612010894282
27279,7455.864288686612
26423,7121.979658423257
25567,6986.415423922996
24711,6965.172279367586
23855,6965.172279367586
22999,6463.092109275476
22143,6463.092109275476
21287,6077.906561363361
20431,6067.377169287779
19575,6093.130415862752
18719,6137.883226189799
17863,6330.2613546631455
17007,6485.496916960768
16151,6485.496916960768
15295,7953.507231439736
14439,7231.31627535672
13583,7086.8623645656235
12727,7111.708520695652
11871,7111.708520695652
11015,6525.624204105806
10159,6525.624204105806
9303,6282.171370141257
8447,6192.010157341303
7591,6193.980841028523
6735,6193.980841028523
5879,6326.64439258251
5023,6485.496916960768
4167,6485.496916960768
3311,7477.377432028822
2455,7156.051649314189
1599,7020.487414813927
743,6999.244270258518
40976,4354.103627242016
40120,4354.103627242016
39264,5221.008866619021
38408,5004.797665305925
37552,4801.147531223706
36696,4819.912726086306
35840,4819.912726086306
34984,4284.3984589000365
34128,4284.3984589000365
33272,4110.1152176860505
32416,4028.7573903043112
31560,3972.1738809401977
30704,3972.1738809401977
29848,4137.945814346849
28992,4238.9451627844455
28136,4238.9451627844455
27280,5034.063138905532
26424,4829.8049695904065
25568,4662.072813498202
24712,4672.116321325851
23856,4672.116321325851
23000,4237.425261165639
22144,4237.425261165639
21288,3984.034883341694
20432,3970.8594612570614
19576,3996.6127078320337
18720,4041.3655181590793
17864,4162.384641238686
17008,4259.830068850932
16152,4259.830068850932
15296,5517.021985537251
14440,4936.927405495798
13584,4760.305573112758
12728,4816.438381625844
11872,4816.438381625844
11016,4297.743174967897
10160,4297.743174967897
9304,4186.0855110915145
8448,4093.27826828251
7592,4095.24895196973
6736,4095.24895196973
5880,4158.76767915805
5024,4259.830068850932
4168,4259.830068850932
3312,5055.576282247742
2456,4863.876960481338
1600,4696.144804389133
744,4706.188312216782
40977,4488.443161624178
40121,4488.443161624178
39265,5724.080871648787
38409,5405.459068837806
37553,5167.677634900495
36697,5187.599939671729
35841,5187.599939671729
34985,4418.737993282199
34129,4418.737993282199
33273,4271.725469366106
32417,4194.562531007271
31561,4167.534229308092
30705,4167.534229308092
29849,4299.282698241769
28993,4366.138736795565
28137,4366.138736795565
27281,5531.555805031709
26425,5237.510038232209
25569,5035.646582284912
24713,5075.134266043151
23857,5075.134266043151
23001,4364.618835176759
22145,4364.618835176759
21289,4165.495516873001
20433,4154.029023410724
19577,4179.782269985697
18721,4208.458488090524
17865,4311.530738919374
17009,4387.023642862051
16153,4387.023642862051
15297,6131.328194351637
14441,5351.778434508643
13585,5141.025302270511
12729,5198.315220692231
11873,5198.315220692231
11017,4432.082709350059
10161,4432.082709350059
9305,4358.615512771648
8449,4267.517198584999
7593,4269.487882272219
6737,4269.487882272219
5881,4307.913776838738
5025,4387.023642862051
4169,4387.023642862051
3313,5538.879322892954
2457,5257.392403642176
1601,5055.528947694879
745,5066.729565431162
40978,4678.332804360472
40122,4678.332804360472
39266,5460.025292459208
38410,5243.814091146111
37554,5048.978421924389
36698,5067.743616786989
35842,5067.743616786989
34986,4629.390013961351
34130,4629.390013961351
33274,4442.270846367079
32418,4360.214012953305
31562,4333.1857112541265
30706,4333.1857112541265
29850,4466.725806481385
28994,4576.790757474717
28138,4576.790757474717
27282,5280.12322985564
26426,5075.865060540515
25570,4916.947369308807
24714,4955.277943158411
23858,4955.277943158411
23002,4563.080069641679
22146,4563.080069641679
21290,4336.040893873974
20434,4319.680505356759
19578,4345.433751931731
18722,4374.1099700365585
17866,4478.97384715899
17010,4585.484877326971
16154,4585.484877326971
15298,5737.867399806318
14442,5190.133456816949
13586,5022.326089294405
12730,5078.458897807492
11874,5078.458897807492
11018,4627.13773131703
10162,4627.13773131703
9306,4501.299835197991
8450,4408.492592388987
7594,4410.463276076207
6738,4410.463276076207
5882,4466.458669313394
5026,4582.078664829021
4170,4582.078664829021
3314,5287.4467477168855
2458,5095.747425950482
1602,4936.829734718774
746,4946.873242546422
40979,4817.627795805669
40123,4817.627795805669
39267,5607.074606137722
38411,5390.863404824626
37555,5187.213270742407
36699,5205.978465605007
35843,5205.978465605007
34987,4747.922627463689
34131,4747.922627463689
33275,4536.160446978073
32419,4454.1036135643
31563,4391.073149861174
30707,4391.073149861174
29851,4570.405432824453
28995,4695.323370977056
28139,4695.323370977056
27283,5412.98291805319
26427,5208.724748738065
25571,5040.99259264586
24715,5051.036100473509
23859,5051.036100473509
23003,4693.8034693582495
22147,4693.8034693582495
21291,4402.93415226267
20435,4389.758730178038
19579,4415.5119767530105
18723,4460.264787080057
17867,4594.844259716289
17011,4716.208277043542
16155,4716.208277043542
15299,5869.448773140991
14443,5322.993145014499
13587,5146.371312631459
12731,5202.504121144545
11875,5202.504121144545
11019,4761.26734353155
10163,4761.26734353155
9307,4612.130740383537
8451,4519.323497574533
7595,4521.294181261753
6739,4521.294181261753
5883,4591.2272976356535
5027,4716.208277043542
4171,4716.208277043542
3315,5434.4960613954
2459,5242.796739628996
1603,5075.064583536791
747,5085.10809136444
40980,5525.665515645953
40124,5525.665515645953
39268,6584.077267014982
38412,6239.423415016691
37556,5993.8618733220555
36700,6013.7841780932895
35844,6013.7841780932895
34988,5453.0701989988565
34132,5453.0701989988565
33276,5234.813069577038
32420,5159.859597265831
31564,5079.887828988154
30708,5079.887828988154
29852,5254.299203332437
28996,5405.639844143831
28140,5405.639844143831
27284,6382.531476548547
26428,6062.453660561739
25572,5852.810096857117
24716,5864.0107145934
23860,5864.0107145934
23004,5404.119942525025
22148,5404.119942525025
21292,5089.814371918692
20436,5078.573409305018
19580,5104.3266558799905
18724,5149.0794662070375
17868,5278.738030224274
17012,5426.5247502103175
16156,5426.5247502103175
15300,7220.630549143213
14444,6171.553155206564
13588,5953.019915211107
12732,6010.309833632828
11876,6010.309833632828
11020,5466.414915066717
10164,5466.414915066717
9308,5293.84205840795
8452,5202.969275069904
7596,5204.939958757124
6740,5204.939958757124
5884,5275.121068143638
5028,5426.5247502103175
4172,5426.5247502103175
3316,6404.0446198907575
2460,6096.52565145267
1604,5886.882087748048
748,5898.082705484331
40981,4679.500657701458
40125,4679.500657701458
39269,5743.4316458160065
38413,5424.809843005025
37557,5195.842873928211
36701,5215.765178699445
35845,5215.765178699445
34989,4609.795489359479
34133,4609.795489359479
33277,4423.274178272099
32421,4346.1112399132635
31565,4319.082938214085
30709,4319.082938214085
29853,4466.421604604043
28997,4557.196232872845
28141,4557.196232872845
27285,5550.906579198928
26429,5256.860812399428
25573,5063.811821312628
24717,5103.299505070867
23861,5103.299505070867
23005,4555.676331254039
22149,4555.676331254039
21293,4317.044225778994
20437,4305.577732316717
19581,4331.3309788916895
18725,4360.0071969965165
17869,4478.669645281648
17013,4578.081138939331
16157,4578.081138939331
15301,6360.081972098992
14445,5371.129208675862
13589,5169.190541298227
12733,5226.480459719947
11877,5226.480459719947
11021,4623.140205427339
10165,4623.140205427339
9309,4510.164221677641
8453,4419.065907490992
7597,4421.036591178212
6741,4421.036591178212
5885,4475.052683201012
5029,4578.081138939331
4173,4578.081138939331
3317,5558.230097060174
2461,5276.743177809395
1605,5083.694186722595
749,5094.894804458878
40982,5601.951351273823
40126,5601.951351273823
39270,6875.457653105133
38414,6462.8928733241855
37558,6223.394122264048
36702,6217.869395733727
35846,6217.869395733727
34990,5550.1184125695845
34134,5550.1184125695845
33278,5300.799264215111
32422,5227.8349807732975
31566,5200.806679074119
30710,5200.806679074119
29854,5365.225802012642
28998,5502.688057714559
28142,5502.688057714559
27286,6670.538170244564
26430,6300.112744350197
25574,6096.531971280074
24718,6110.572623736758
23862,6110.572623736758
23006,5488.977369881522
22150,5488.977369881522
21294,5199.738213353615
20438,5187.301473176751
19582,5213.0547197517235
18726,5241.730937856551
17870,5377.473842690247
17014,5511.382177566814
16158,5511.382177566814
15302,7518.575948034823
14446,6409.212238995023
13590,6196.741789634064
12734,6228.58467675423
11878,6228.58467675423
11022,5547.8661299252635
10166,5547.8661299252635
9310,5376.769557620575
8454,5287.885963151922
7598,5289.856646839142
6742,5289.856646839142
5886,5364.958664844651
5030,5507.975965068864
4174,5507.975965068864
3318,6677.86168810581
2462,6319.995109760164
1606,6116.414336690041
750,6102.167923124769
40983,5906.792435084125
40127,5906.792435084125
39271,7379.135599018099
38415,7009.7067528620155
37559,6764.145211167381
36703,6775.5021677091945
35847,6775.5021677091945
34991,5837.087266742145
34135,5837.087266742145
33279,5629.878029095761
32423,5545.139074768269
31567,5465.167306490591
30711,5465.167306490591
29855,5674.4093479311205
28999,5784.488010255511
28143,5784.488010255511
27287,7163.439263069658
26431,6827.568096775454
25575,6617.924533070833
24719,6620.559802577696
23863,6620.559802577696
23007,5782.968108636705
22151,5782.968108636705
21295,5479.7104298058075
20439,5463.852886807455
19583,5489.606133382428
18727,5534.358943709475
17871,5698.848174822958
17015,5805.372916321998
16159,5805.372916321998
15303,8073.18846895081
14447,6941.836493051889
13591,6723.303253056432
12735,6772.027823248733
11879,6772.027823248733
11023,5850.431982810005
10167,5850.431982810005
9311,5688.907017926675
8455,5593.41765420395
7599,5595.38833789117
6743,5595.38833789117
5887,5695.231212742322
5031,5805.372916321998
4175,5805.372916321998
3319,7184.95240641187
2463,6861.6400876663865
1607,6651.996523961765
751,6654.6317934686285
40984,5238.224361009054
40128,5238.224361009054
39272,6242.755645240809
38416,5916.5578264611695
37560,5662.181819906037
36704,5682.104124677271
35848,5682.104124677271
34992,5173.027809191246
34136,5173.027809191246
33280,4802.666665141863
32424,4708.308321535933
31568,4681.280019836754
30712,4681.280019836754
29856,4946.129487459862
29000,5110.8091634261755
28144,5110.8091634261755
27288,6040.6111893452935
26432,5738.989406577136
25576,5520.531378012018
24720,5560.0190617702565
23864,5560.0190617702565
23008,5109.289261807369
22152,5109.289261807369
21296,4686.817323370321
20440,4667.774813939386
19584,4693.528060514359
18728,4722.204278619186
17872,4958.3775281374665
17016,5131.694069492662
16160,5131.694069492662
15304,6883.187011025566
14448,5862.877192132007
13592,5635.529487276053
12736,5692.819405697774
11880,5692.819405697774
11024,5186.372525259107
10168,5186.372525259107
9312,4889.556708547405
8456,4790.882378392098
7600,4792.853062079318
6744,4792.853062079318
5888,4954.760566056831
5032,5131.694069492662
4176,5131.694069492662
3320,6062.124332687504
2464,5758.871771987103
1608,5540.413743421985
752,5551.6143611582675
40985,5976.06907602328
40129,5976.06907602328
39273,7137.471543909271
38417,6743.8417681387555
37561,6540.524919161846
36705,6522.210530808161
35849,6522.210530808161
34993,5906.363907681301
34137,5906.363907681301
33281,5678.670736838409
32425,5616.164811382204
31569,5536.1930431045275
30713,5536.1930431045275
29857,5720.040458869884
29001,5858.696430537637
28145,5858.696430537637
27289,6935.688631154198
26433,6566.634891395165
25577,6399.23602040827
24721,6372.199945019634
23865,6372.199945019634
23009,5857.1765289188315
22153,5857.1765289188315
21297,5533.434916891424
20441,5534.87862342139
19585,5560.631869996363
18729,5605.38468032341
17873,5744.479285761719
17017,5879.581336604124
16161,5879.581336604124
15305,7768.908793222567
14449,6675.971508328628
13593,6499.682961050898
12737,6518.736186347699
11881,6518.736186347699
11025,5919.70862374916
10169,5919.70862374916
9313,5737.69972566932
8457,5659.511611474914
7601,5661.482295162135
6745,5661.482295162135
5889,5740.862323681084
5033,5879.581336604124
4177,5879.581336604124
3321,6957.201774496409
2465,6600.7068822860965
1609,6433.308011299201
753,6406.271935910565
40986,5307.941655939033
40130,5307.941655939033
39274,6336.8996618125275
38418,6013.756503707573
37562,5833.459826356801
36706,5820.938368836343
35850,5820.938368836343
34994,5238.236487597053
34138,5238.236487597053
33282,5009.296094599744
32426,4931.855841570648
31570,4868.825377867523
30714,4868.825377867523
29858,5043.375904185819
29002,5185.63723111042
28146,5185.63723111042
27290,6129.282543982692
26434,5831.617847621012
25578,5687.239148260254
24722,5665.996003704845
23866,5665.996003704845
23010,5184.117329491613
22154,5184.117329491613
21298,4876.069799884341
20442,4867.510958184386
19586,4893.264204759359
18730,4938.017015086406
17874,5067.814731077656
17018,5206.522137176906
16162,5206.522137176906
15306,6595.432438589834
14450,5945.886243897446
13594,5792.617868245853
12738,5817.464024375881
11882,5817.464024375881
11026,5251.581203664914
10170,5251.581203664914
9314,5085.266388005208
8458,4997.075725580881
7602,4999.046409268101
6746,4999.046409268101
5890,5064.19776899702
5034,5206.522137176906
4178,5206.522137176906
3322,6150.795687324902
2466,5865.689838511943
1610,5721.311139151186
754,5700.067994595776
40987,4906.916302700919
40131,4906.916302700919
39275,6229.606113026783
38419,5817.041333245835
37563,5577.542582185697
36707,5572.0178556553765
35851,5572.0178556553765
34995,4837.2111343589395
34139,4837.2111343589395
33283,4631.229524205032
32427,4553.09633913161
31571,4526.068037432431
30715,4526.068037432431
29859,4690.487160370954
29003,4784.611877872306
28147,4784.611877872306
27291,6019.517728534604
26435,5649.092302640238
25579,5445.511529570114
24723,5459.552182026799
23867,5459.552182026799
23011,4783.0919762534995
22155,4783.0919762534995
21299,4524.999571711927
20443,4512.562831535063
19587,4538.316078110036
18731,4566.992296214863
17875,4702.735201048559
17019,4805.496783938792
16163,4805.496783938792
15307,6871.877853034719
14451,5763.360698916672
13595,5550.890249555713
12739,5582.733136675879
11883,5582.733136675879
11027,4850.5558504268
10171,4850.5558504268
9315,4718.119567610574
8459,4626.051006709338
7603,4628.021690396558
6747,4628.021690396558
5891,4699.118238967923
5035,4805.496783938792
4179,4805.496783938792
3323,6041.030871876815
2467,5668.974668050205
1611,5465.393894980081
755,5451.14748141481
40988,5832.157815932086
40132,5832.157815932086
39276,6685.652332613344
38420,6362.509174508389
37564,6182.212497157618
36708,6169.6910396371595
35852,6169.6910396371595
34996,5762.452647590107
34140,5762.452647590107
33284,5533.512254592797
32428,5456.072001563702
31572,5393.041537860576
30716,5393.041537860576
29860,5567.5920641788725
29004,5709.853391103473
28148,5709.853391103473
27292,6478.035214783508
26436,6180.370518421828
25580,6035.991819061071
24724,6014.748674505661
23868,6014.748674505661
23012,5708.333489484667
22156,5708.333489484667
21300,5400.285959877394
20444,5391.7271181774395
19588,5417.480364752412
18732,5462.233175079459
17876,5592.030891070709
17020,5730.738297169959
16164,5730.738297169959
15308,6934.5010698713095
14452,6294.638914698262
13596,6141.370539046669
12740,6166.216695176698
11884,6166.216695176698
11028,5775.797363657967
10172,5775.797363657967
9316,5609.482547998261
8460,5521.291885573934
7604,5523.262569261155
6748,5523.262569261155
5892,5588.413928990073
5036,5730.738297169959
4180,5730.738297169959
3324,6499.548358125719
2468,6214.442509312759
1612,6070.063809952002
756,6048.820665396593
40989,4562.498563932009
40133,4562.498563932009
39277,5532.221481069821
38421,5298.524401458819
37565,5072.601861004346
36709,5111.20895041049
35853,5111.20895041049
34997,4489.903247284913
34141,4489.903247284913
33285,4280.671859817562
32429,4194.164538756961
31573,4131.134075053835
30717,4131.134075053835
29861,4324.833943486387
29005,4432.853503151451
28149,4432.853503151451
27293,5333.67930533846
26437,5111.935257725429
25581,4921.93069526097
24725,4951.816097632163
23869,4951.816097632163
23013,4431.333601532645
22157,4431.333601532645
21301,4142.995077455331
20445,4129.819655370698
19589,4155.57290194567
18733,4200.325712272718
17877,4349.272770378224
17021,4453.738409217937
16165,4453.738409217937
15309,6157.797477079225
14453,5230.654141648692
13597,5031.759902893397
12741,5107.734605950028
11885,5107.734605950028
11029,4503.247963352774
10173,4503.247963352774
9317,4356.642153223026
8461,4263.834910414022
7605,4265.805594101242
6749,4265.805594101242
5893,4345.655808297588
5037,4453.738409217937
4181,4453.738409217937
3325,5355.19244868067
2469,5146.007248616361
1613,4956.002686151902
757,4985.888088523095
40990,4491.594785894616
40134,4491.594785894616
39278,5536.333438545154
38422,5302.636358934153
37566,5076.7138184796795
36710,5115.3209078858235
35854,5115.3209078858235
34998,4421.889617552636
34142,4421.889617552636
33286,4265.202830609394
32430,4183.845003227653
31574,4127.261493863538
30718,4127.261493863538
29862,4283.59738584912
29006,4376.436321437045
28150,4376.436321437045
27294,5349.387710831665
26438,5127.643663218634
25582,4937.639100754175
24726,4967.524503125368
23870,4967.524503125368
23014,4374.916419818239
22158,4374.916419818239
21302,4139.122496265034
20446,4125.947074180402
19590,4151.700320755374
18734,4196.453131082421
17878,4308.036212740956
17022,4397.321227503531
16166,4397.321227503531
15310,6208.023448148514
14454,5234.7660991240255
13598,5035.871860368731
12742,5111.846563425362
11886,5111.846563425362
11030,4435.234333620497
10174,4435.234333620497
9318,4341.173124014858
8462,4248.365881205854
7606,4250.336564893074
6750,4250.336564893074
5894,4304.41925066032
5038,4397.321227503531
4182,4397.321227503531
3326,5370.900854173875
2470,5161.715654109566
1614,4971.7110916451065
758,5001.596494016299
40991,5133.430539606414
40135,5133.430539606414
39279,6426.3263534107955
38423,5984.36833415425
37567,5753.684047954609
36711,5748.1593214242885
35855,5748.1593214242885
34999,5063.725371264434
34143,5063.725371264434
33287,4865.388176238018
32431,4804.752472902044
31575,4777.724171202864
30719,4777.724171202864
29863,4940.945833352907
29007,5018.272075148842
28151,5018.272075148842
27295,6223.38392928966
26439,5823.565263919696
25583,5628.798955710069
24727,5642.839608166753
23871,5642.839608166753
23015,5016.752173530037
22159,5016.752173530037
21303,4766.304184115957
20447,4764.218965305497
19591,4789.972211880469
18735,4818.648429985296
17879,4953.193874030512
17023,5039.156981215329
16167,5039.156981215329
15311,7054.424012532069
14455,5930.687699825087
13599,5727.031715324625
12743,5758.874602444791
11887,5758.874602444791
11031,5077.070087332294
10175,5077.070087332294
9319,4952.278219643561
8463,4870.561180108729
7607,4872.53186379595
6751,4872.53186379595
5895,4949.576911949876
5039,5039.156981215329
4183,5039.156981215329
3327,6230.707447150906
2471,5843.447629329663
1615,5648.681321120036
759,5634.434907554764
40992,4865.910242566432
40136,4865.910242566432
39280,5968.33521963872
38424,5649.713416827739
37568,5395.337410272607
36712,5415.2597150438405
35856,5415.2597150438405
35000,4793.314925919336
34144,4793.314925919336
33288,4523.9163012132985
32432,4442.302875207635
31576,4379.272411504509
30720,4379.272411504509
29864,4596.206892520835
29008,4736.265181785874
28152,4736.265181785874
27296,5757.170039893849
26440,5463.1242730943495
25584,5244.666244529231
24728,5255.866862265514
23872,5255.866862265514
23016,4734.745280167068
22160,4734.745280167068
21304,4386.239518851067
20448,4377.957991821373
19592,4403.711238396346
18736,4448.464048723393
17880,4620.6457194126715
17024,4757.15008785236
16168,4757.15008785236
15312,6355.948570551726
14456,5581.843157017612
13600,5354.495452161658
12744,5411.785370583379
11888,5411.785370583379
11032,4806.659641987197
10176,4806.659641987197
9320,4599.8865946187625
8464,4511.973246864696
7608,4513.943930551916
6752,4513.943930551916
5896,4617.028757332036
5040,4757.15008785236
4184,4757.15008785236
3328,5778.683183236059
2472,5497.196263985281
1616,5278.738235420163
760,5289.9388531564455
40993,4257.917493961153
40137,4257.917493961153
39281,5108.9046045799005
38425,4899.627159051595
37569,4695.9770249693765
36713,4722.58555146956
35857,4722.58555146956
35001,4207.993450174529
34145,4207.993450174529
33289,4048.6373640155675
32433,3971.7282323726736
31577,3944.6999306734947
30721,3944.6999306734947
29865,4085.8844410282463
29009,4163.305037085215
28153,4163.305037085215
27297,4907.8957739360985
26441,4707.626640798813
25585,4539.894484706609
24729,4578.225058556213
23873,4578.225058556213
23017,4161.785135466409
22161,4161.785135466409
21305,3944.5406436932108
20449,3927.2832847167206
19593,3945.0134475908853
18737,3973.6896656957124
17881,4086.1979579456365
17025,4176.166859450894
16169,4176.166859450894
15313,5321.603459351787
14457,4795.770887834068
13601,4619.149055451028
12745,4675.281863964115
11889,4675.281863964115
11033,4221.225925938902
10177,4221.225925938902
9321,4118.717805890972
8465,4025.0135926226926
7609,4026.9842763099127
6753,4026.9842763099127
5897,4073.682780100041
5041,4176.166859450894
4185,4176.166859450894
3329,4907.196208096537
2473,4715.5744824485655
1617,4547.842326356361
761,4557.88583418401
40994,5577.392355628913
40138,5577.392355628913
39282,6777.623132025422
38426,6378.166038850436
37570,6138.667287790298
36714,6133.142561259978
35858,6133.142561259978
35002,5507.687187286933
34146,5507.687187286933
33290,5300.5680033351155
32434,5215.829049007622
31578,5188.8007473084435
30722,5188.8007473084435
29866,5334.777317406164
29010,5455.0879308003
28154,5455.0879308003
27298,6585.098065408343
26442,6210.217008244839
25586,6006.636235174716
24730,6020.6768876314
23874,6020.6768876314
23018,5453.568029181493
22162,5453.568029181493
21306,5194.3380508420105
20450,5175.295541411076
19594,5201.048787986048
18738,5229.7250060908755
17882,5347.025358083769
17026,5475.972836866786
16170,5475.972836866786
15314,7451.092226402384
14458,6324.485404521273
13602,6112.0149551603145
12746,6143.85784228048
11890,6143.85784228048
11034,5521.031903354794
10178,5521.031903354794
9322,5387.458046740658
8466,5288.783716585351
7610,5290.754400272571
6754,5290.754400272571
5898,5343.408396003133
5042,5475.972836866786
4186,5475.972836866786
3330,6606.6112087505535
2474,6230.099373654806
1618,6026.518600584683
762,6012.272187019411
40995,5056.623052577244
40139,5056.623052577244
39283,5824.109893752622
38427,5607.898692439526
37571,5404.248558357307
36715,5423.013753219907
35859,5423.013753219907
35003,4986.917884235265
34147,4986.917884235265
33291,4753.195734592973
32435,4671.1389011792
31579,4608.108437476074
30723,4608.108437476074
29867,4787.440720439353
29011,4934.318627748631
28155,4934.318627748631
27299,5630.01820566809
26443,5425.760036352965
25587,5258.02788026076
24731,5268.071388088409
23875,5268.071388088409
23019,4932.798726129825
22163,4932.798726129825
21307,4619.96943987757
20451,4606.794017792938
19595,4632.54726436791
18739,4677.300074694957
17883,4811.879547331189
17027,4955.203533815117
16171,4955.203533815117
15315,6096.168100275232
14459,5540.028432629399
13603,5363.406600246359
12747,5419.539408759445
11891,5419.539408759445
11035,5000.2626003031255
10179,5000.2626003031255
9323,4829.166027998437
8467,4736.358785189433
7611,4738.329468876653
6755,4738.329468876653
5899,4808.2625852505535
5043,4955.203533815117
4187,4955.203533815117
3331,5651.5313490103
2475,5459.832027243896
1619,5292.099871151691
763,5302.14337897934
40996,5382.958701716888
40140,5382.958701716888
39284,6329.530910458557
38428,5957.462813434263
37572,5766.393271478581
36716,5766.661475781487
35860,5766.661475781487
35004,5313.253533374908
34148,5313.253533374908
33292,5084.313140377599
32436,5002.256306963825
31580,4939.225843260699
30724,4939.225843260699
29868,5113.776369578995
29012,5260.654276888275
28156,5260.654276888275
27300,6121.913792628721
26444,5775.324157347702
25588,5620.1725933820335
24732,5611.7191106499895
23876,5611.7191106499895
23020,5259.134375269468
22164,5259.134375269468
21308,4951.086845662195
20452,4937.911423577562
19596,4963.664670152535
18740,5008.417480479582
17884,5138.215196470832
17028,5281.539182954761
16172,5281.539182954761
15316,6578.3796477165215
14460,5889.592553624136
13604,5725.551313367632
12748,5763.187131321025
11892,5763.187131321025
11036,5326.598249442769
10180,5326.598249442769
9324,5160.283433783063
8468,5067.476190974058
7612,5069.446874661277
6756,5069.446874661277
5900,5134.598234390196
5044,5281.539182954761
4188,5281.539182954761
3332,6143.4269359709315
2476,5809.396148238633
1620,5654.244584272965
764,5645.791101540921
40997,5281.158687381133
40141,5281.158687381133
39285,6314.801921541583
38429,6005.639209862282
37573,5779.716669407809
36717,5795.402658571076
35861,5795.402658571076
35005,5215.962135563325
34149,5215.962135563325
33293,5004.61819683676
32437,4922.561363422987
31581,4859.530899719861
30725,4859.530899719861
29869,5024.645384617084
29013,5163.362879076692
28157,5163.362879076692
27301,6107.184803711748
26445,5823.500553775721
25589,5633.495991311262
24733,5640.460293439578
23877,5640.460293439578
23021,5161.842977457885
22165,5161.842977457885
21309,4871.391902121357
20453,4858.2164800367245
19597,4883.969726611697
18741,4928.722536938744
17885,5049.084211508921
17029,5184.247785143178
16173,5184.247785143178
15317,6962.625646607393
14461,5937.768950052155
13605,5738.87471129686
12749,5791.928314110614
11893,5791.928314110614
11037,5229.306851631186
10181,5229.306851631186
9325,5080.588490242224
8469,4987.7812474332195
7613,4989.75193112044
6757,4989.75193112044
5901,5045.467249428285
5045,5184.247785143178
4189,5184.247785143178
3333,6128.697947053958
2477,5857.572544666652
1621,5667.567982202193
765,5674.532284330509
40998,7053.168433500688
40142,7053.168433500688
39286,8504.526394205997
38430,8058.671711014856
37574,7855.354862037945
36718,7837.04047368426
35862,7837.04047368426
35006,7008.734259625739
34150,7008.734259625739
33294,6704.000154185956
32438,6647.282025202627
31582,6620.253723503449
30726,6620.253723503449
29870,6825.530197704535
29014,6956.135003139104
28158,6956.135003139104
27302,8285.456365863423
26446,7890.722680409259
25590,7723.3238094223625
24734,7724.574800055682
23878,7724.574800055682
23022,6942.424315306066
22166,6942.424315306066
21310,6597.7702016928515
20454,6606.748517606081
19598,6632.501764181054
18742,6661.177982285881
17886,6837.7782383821395
17030,6964.829122991358
16174,6964.829122991358
15318,9180.285572802672
14462,8022.448656054301
13606,7846.160108776569
12750,7865.213334073371
11894,7865.213334073371
11038,7024.76524171459
10182,7024.76524171459
9326,6795.870013572787
8470,6728.401475194228
7614,6730.372158881447
6758,6730.372158881447
5902,6858.103931092463
5046,6979.706175226583
4190,6979.706175226583
3334,8310.237463093275
2478,7928.062625187834
1622,7760.663754200938
766,7733.627678812301
40999,4746.790813730584
40143,4746.790813730584
39287,5909.380765526784
38431,5590.758962715802
37575,5352.977528778491
36719,5372.899833549725
35863,5372.899833549725
35007,4677.0856453886045
34151,4677.0856453886045
33295,4482.9199191737325
32439,4405.756980814897
31583,4378.7286791157185
30727,4378.7286791157185
29871,4533.7117606331685
29015,4624.486388901971
28159,4624.486388901971
27303,5716.855698909705
26447,5422.809932110205
25591,5220.946476162909
24735,5260.4341599211475
23879,5260.4341599211475
23023,4622.9664872831645
22167,4622.9664872831645
21311,4376.689966680628
20455,4365.223473218351
19599,4390.976719793323
18743,4419.65293789815
17887,4545.959801310773
17031,4645.371294968457
16175,4645.371294968457
15319,6225.819027877064
14463,5537.078328386639
13607,5326.3251961485075
12751,5383.615114570228
11895,5383.615114570228
11039,4690.430361456465
10183,4690.430361456465
9327,4569.809962579275
8471,4478.711648392626
7615,4480.682332079846
6759,4480.682332079846
5903,4542.3428392301375
5047,4645.371294968457
4191,4645.371294968457
3335,5724.179216770951
2479,5442.692297520172
1623,5240.828841572876
767,5252.0294593091585
41000,6521.76311859861
40144,6521.76311859861
39288,7218.88429531606
38432,6869.613862933092
37576,6624.052321238456
36720,6643.97462600969
35864,6643.97462600969
35008,6452.057950256631
34152,6452.057950256631
33296,5950.799170830996
32440,5856.440827225067
31584,5829.412525525888
30728,5829.412525525888
29872,6112.87477768268
29016,6389.83930449156
28160,6389.83930449156
27304,7016.739839420545
26448,6692.045443049058
25592,6482.401879344437
24736,6521.889563102675
23880,6521.889563102675
23024,6388.319402872754
22168,6388.319402872754
21312,5834.949829059455
20456,5815.90731962852
19600,5841.660566203493
18744,5870.33678430832
17888,6125.122818360285
17032,6410.724210558046
16176,6410.724210558046
15320,7829.744987104139
14464,6815.933228603929
13608,6597.399988608472
12752,6654.689907030192
11896,6654.689907030192
11040,6465.402666324491
10184,6465.402666324491
9328,6037.689214236539
8472,5939.014884081232
7616,5940.985567768452
6760,5940.985567768452
5904,6121.505856279649
5048,6410.724210558046
4192,6410.724210558046
